original,Malith,Abhaya
කුමාර,කුමාර,කුමාර
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
හිමහන්සි,හිමහන්සි,ශඈහිමහන්සි
චන්ද්‍රා,යචන්දා,චන්දා
අශෝකා,අශෝකාං,අශෝකා
වීරසිංහගේ,වීරසිංහගේ,වීරසිංහගේ
කල්‍ලයාණි,කල්ලයාණි,කල්ලයාණිං
චන්දන,චන්දන,චන්දන
ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර,ප්‍රනාන්දු
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගීගනගේ,ගීගනගේ,ගීශනගේ
පටබැඳීගේ,පටබැඳීගේ,පටබැඳීගේ
චාමර,චාමර,චාමර
ලැඩිස්,ලැඩස්,ලැඩ්ස්
හෙලේනා,හෙලේනා,හෙලේනා
ප්‍රනාන්දු,එනාන්ද්‍රු,ප්‍රනාන්දු
පලිහන,පලිනන,පලිහන
ජයකොඩි,ජයකොඩි,ජයකොඩි
ඉබ්‍රාහීම්,ේඞඇබ්‍රාහීම්,ඛඞඨඅබබ්‍රාහ්ම්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සූරිය,සුර්ය,සූර්ය
ෆාරුස්,ෆාරුස්,ෆාරුස්
චිරන්තිකා,චිරන්නිකා,ඇවචිරන්තිකා
බණ්ඩාර,ඞශබණ්ඩාර,බණ්ඩාර
ඒකනායක,චිකනායක,ඒකනායක
රහ්මාන්,ේසඈරහ්මාන්,රහ්මාන්
කාන්ති,කාන්ති,කාන්ති
දර්ශන,දර්ශ,දර්ශන
අනිල්,අනල්,අනිල්
නවින්දි,නවින්ද්,නවින්දි
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
වඩුගේ,වඩුගේ,වඩුගේ
අමරකෝන්,අමරකෝන්,අමරකෝන්
කුමාර,කුමාර,කුමාර
ගුරුන්නාන්සේලෑ,ගුරැන්නාන්සේලෑ,ගුරුන්නාන්සේලෑ
වීරම්මා,වීරම්මා,විීරම්මා
සහාබ්දීන්,සහාබ්දීන්,ඞසහභාබදීන්
උඳුපිටි,උඳුපටි,උදුපිටි
සිල්වා,ඩිල්වා,සිල්වා
මාරිමුත්තු,මාදළුමුත්තු,මාරිමුතතු
රාජපක්ෂ,රාජපක්ෂං,ඛඈරාජපක්ෂ
එරන්දිකා,චරන්දසීකා,එරන්දිකා
ශ්‍රීනිකා,ඛශශ්‍රීනිකා,ශ්‍රීනිකා
දෝලාකාරගේ,දෝලාකාරගේ,දෝලාකාරගේප
පාලසුන්දරම්,පාලසුන්දරම්,පාලසුන්දරම්
අයෝමා,අයෝමා,ඞඛඞඅයෝමා
සායක්කාර,සායක්කාර,සායක්කාර
කඩිගමුවගෙයි,කඩිගමුවගෙයි,කඩිගමුවගෙයි
පහළ,පහළ,එහළු
අලුත්ගෙදර,අලුත්ගෙදර,අලුත්ගෙදර
ෂවීන්,වින්,ෂවිත්
වීරසේකර,වචිරසේකර,වීරසේකර
පට්ටිදොර,පට්ටිදොර,ඞපට්ටිදොර
ජෙයන්තිරන්,ජෙයන්නිරන්,ජෙයන්තිරන්
ප්‍රියංගිකා,ප්‍රියංගිඛා,ප්‍රියංගිකා
මැණිකේ,මැණිකේ,මැණිකේ
පලිහක්කාරගේ,පලිනක්කාරගේ,පලිහක්කාරගේ
වීරසේකර,චීරසේකර,ඞඈඇචවීිරසේකර
මාතර,මාතර,මාත
අමුහේනේ,අමුහේනේ,අමුහේනේ
සිල්වා,සිල්වා,සිල්වා
කරුණාරත්න,කරැණාරත්න,කරුණාරත්න
සවනි,සවනි,සවනි
රන්කොත්,රන්කොත්,ඞශඈරන්කොත්
අන්ටන්,ඞඛඅන්ටන්,අන්ටන්
සමන්තිකා,සමන්තිකා,සමන්තිකා
දිල්කි,දිල්බි,දිලිනි
අසංගිකා,අසංගිකා,ඞඝඅසංගිකා
පේඩිගේ,ඞසපේඩිගේ,පේඩිගේ
ලලිත්,යලලිත්,ඞලලිත්
වසන්ත,ඞචසන්තං,වසන්ත
හමන්ගොඩ,හමන්ගොඩ,හමත්ගොඩ
යමානලෑ,යමානල්‍යු,ඛඞඈයමානල
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
අජේන්ද්‍ර,අපේන්ද්‍ර,අපේන්ද
නිසාර්,නිසාර්,උසනිසාර්
ධර්මකීර්ති,ධර්මකීර්ති,ධර්මකීර්ති
පර්හානා,ජපදර්භානා,පර්ශානා
හෙප්ශිඛා,භහෙප්ශිඛා,ඞහෙප්ශිබා
මල්කි,මල්කි,මල්නි
චන්ද්‍රලතා,චන්ද්‍රලතා,ඞචන්දූලතා
සම්පත්,සම්පත්,සම්පත්
පීරිස්,පිර්ස්,පිර
ජයසුන්දර,ජයසුන්දර,ජයසුන්දර
රණතුංග,රණතංග,රණතුංග
විමුක්ති,ඛඞසවිමුක්ති,විමුක්ති
පෙදුරු,පෙදුරු,පදුරු
නදීෂා,නදිෂා,නදීෂා
මුසින්,ඞමුසින්,මුසින්
තිල්ලෙයිනාදන්,තිල්ලෙයිනාදන්,තිල්ලෙයිනාදන්
වර්ණකුලසූරියගේ,වර්ණකුලසූරියගේ,වර්ණකුලසූරියගේ
පාදුක්කගේ,පාදුක්කගේ,පාදුක්කගේ
සුදේශ්,සුදේශ්,සුදේශ්
බදුගමගේ,බදුගමගේ,බදුගමගේ
නිල්මිණි,නිල්මිනි,ඞනිල්මිනි
හසිනි,හසිනි,හසිති
ලහිරු,ඞලහිරු,ලසිරු
නිසංසලා,නිසංසලා,නිසංසලා
ලුවිස්,ලවස්,ලුවිස්
ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර,ප්‍රනාන්ද්‍ර
රිකාස්,රිකාස්,රරිකාස්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මහේස්වරි,මහේස්වර්,ඞසමහේස්වර්ි
සෙව්වන්දි,සෙව්වන්දිං,සෙච්වන්දි
ඉරේෂ්,ඉරේෂ්,ම්රේම්
කුමාර,කුමාර,ඨකුමාර
පෙරේරා,පෙරේරා,පෙරේරා
ජයසුන්දර,ජයසුන්දර,ශඈජයසුන්දර
ෆාතිමා,ෆාතිමා,ෆානිමා
ගුණරත්න,ගුණරන්න,ගුණරත්න
කුමාර,කුමාර,කුමාර
ඇනස්ට්,ඇනස්ටි,ඇනස්ට්
සුමිත්,සුමිත්,සුමිත්ං
ගෙදර,ඞඉගෙදර,ගෙදර
දිලුක්ෂි,දිලුක්ෂ්,දිලුක්ෂ
ගෙදර,ගෙෙර,ගෙදර
නන්කුරුගමයලාගේ,නන්කූරැගමයලාගේ,නන්කුරුගමයලාගේ
සෙනරත්,එසෙනරන්,සෙනරත්ං
සමන්ති,සමන්ති,සමන්තිං
ශානිකා,ශානිකා,ශානිකා
ලුනුවිලගේ,ඉලූුනුවිලගේ,ලූනුවිලගේ
මහානාම,මහානාම,මහානාම
සුදර්ෂනන්,සුදර්ෂනන්,සුදර්ෂනන්
ජගමුනි,ඞශජගමුනි,ඛඞඝජගමුනි
නුවේස්,ඞනුවේස්,ඞකුවේස්
රංබණ්ඩා,උරංඛණ්ඩා,රංඛබණ්ඩා
ගමාච්චිගේ,ගමාචිච්ගේ,ගමාච්චිගේ
මොහමඩ්,මොනමඩ්,මොහමඩ්
පතිරගේ,පතිරගේ,පතිරගේ
දිල්සරා,දිල්සරා,ඛඞඝදිල්සරා
හෙට්ටි,ශසනෙට්ට්ි,හෙට්ටි
බන්ඩාර,බන්ඩාර,බන්ඩාර
ජයන්ත,ජයන්ත,ජයන්ත
මදුමාලි,මදුමාලි,ඞමදුමාලි
රදීප්ප්‍රගාස්,රදීප්ප්‍රගාස්,රදීප්ප්‍රශාස්
නදීෂාන්,නදිෂාන්,ඞඉනදීෂාන්
සිවාබ්දීන්,සිවාබ්දින්,සිවාබ්දීන්
ජානක,ජානන,ජාන
උමයිනා,දමයිනා,දඋමයිනා
උදයංග,උදයංග,උදයංග
කුමාරි,බුමාර,කුමාරි
ජානක,ජානන,ජානන
තෙන්නකෝන්,තෙන්නකෝන්,තෙන්නකෝන්ං
දමානගේ,දුමානග්ේ,දමානගේ
අයේෂා,අයේෂා,අයේෂා
පිල්සියා,පිල්සියා,පිල්සියා
අංජනා,අංජනා,අංජනා
කස්තුරි,කස්තුර්,කස්තුරි
ගිම්හාණි,ගහිම්ෆඡාණිං,ඕඞඈගිම්හාණි
දිනුක,දින්න,දිනුක
සිතුම්,යසීිබුම්,සිතුම්
මේත්‍රිගේ,මේෆත්‍රිග්,මේත්‍රිගේ
ඉමල්කා,ඈමෙල්කා,ඉමල්කා
තෂිනී,නෂ්ිනී,නමති
රව්පදීපන්,රච්පද්‍රිපන්,රච්පදීපන්
චතුරංගි,ඞචතුරංගි,ඛේඞබතුරංගි
ගෙදර,ගෙදර,යගෙදර
මාදන,ණා්දුන,මෘාදන
ජනිත්,පනිත්,ඒනත්
දුෂාන්ත,දුෂාන්න,දුෂාන්ත
වලකඩ,වලකඩ,වලකඩ
මනන්නලාගේ,මනන්නලාගේ,මනන්නලාගේ
ආරච්චිගේ,ආරච්චිගේ,අආරච්චිගේ
බෝතලේගම,බෝතලේගම,බෝතලේගම
සූරිය,සූරාං,යූරිරා
මොහමඩ්,මොහමඩ්,ඞඛමොහමඩ්
වහුම්පුරගේ,වහුම්පුරගේ,වහුම්පුරගේ
ගෙදර,ගෙදර,ගෙදර
නිශාන්ත,නිශාන්ත,ඞඉනිශාන්ත
කියාත්,උබියාත්,කියාත්
සංජීව,සංජපීවට්,සංජීව
උඩවෙල,උඩවෙල,ඞඋඩවෙල
බැමින,බැම්න,බැමින
මුහම්මදු,ඞඝමුහම්මටා,මුගම්මදු
කාංචනා,ඞඝකාංචනා,කාංචනා
රත්නායක,රත්නායක,ේඈඋජරත්නායක
යෝගරාසා,යෝගරාසා,යෝගරාසා
කුමාර,කුමාර,කුමාර
පොන්නයියා,පොන්නයියා,පොන්නයියා
කිරිබත්ගලගේ,කිරිබත්ගලගේ,කිරිබත්ගලගේ
ප්‍රසංග,ප්‍රසංග,ඞඉප්‍රසංග
චාමර,චාමර,චාමර
උක්වත්තගේ,උක්වත්තගේ,උක්වත්තගේ
ගෙදර,ගෙදුර,නගෙදර
දයාවති,දයාවතී,දුසාවති
කෝරලගේ,කොෝරලගේ,කෝරලගේ
මොහමඩ්,මොහමඩ්,මොහමඩ්
කන්දෙ,කන්දෙ,කන්දෙ
ආරච්චිගේ,ආරච්චිගේ,ඈඅආරච්චිගේ
මින්දුල,මින්දුල්‍ර,ඞමින්දුලු
ඉලුප්පිටි,ඛේඞශේූප්පිටි,ඉලුප්පිටි
රිස්කානා,රඅස්කානා,රිස්කානා
ඩිල්ෂාන්,ඞඇචඩිල්ෂමාන්,ඩිල්ෂාන්
කන්මනි,කන්මනි,කන්මනි
වසම්ගේ,වසම්ගේ,ඞසවසම්ගේ
සින්නයන්,සින්නයන්,සින්නයන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රුවන්,රැවන්,රන්
කුමාර,බුමාර,කුමාර
ඉරිසාඩ්,ඞදෙසාඩ්,ඉරිසාඩ්
පොන්සුගේ,පොන්සුගේ,පොන්සුගේ
කජීපන්,කපීිපන්,කජීිපන්
හුසේන්,හුසේන්,ඨඇජඇහුසේන්
පතිරගේ,පතිරගේ,පතිරගේ
අබ්දුල්,අබ්දුල්,ේඅබදුල්
පොන්නම්පෙරුම,පොන්නම්පෙරුම,පොන්නම්පෙරුම
ලසිත්,ලසිත්,ලසිත්
සමරවීර,සමරවීර,සමරවීර
නිමේෂා,නිමේෂුං,නිමේෂා
ගෙදර,ගෙදර,ගෙදර
බුද්ධි,බුරධබි,මුද්ධි
තිලකරත්නගේ,නිලකරත්නගේ,තිලකරත්නගේ
විදානෙලාගේ,විදානෙලාගේ,විදානෙලාගේට
පද්මිණි,පද්මනි,පද්මිීනණි
නවින්,නවින්,නවිත්
උබේපාල,දුබේපාල,දබේපාල
මර්ජුනා,මර්ජුනා,මර්ජුනා
ප්‍රබෝධ,ප්‍රබෝඩ්,ප්‍රබෝධ
ගමගේ,ගමගේ,ඬගමගේ
තාරකා,තාරකා,තාරකා
කුමාර්,වාර්,කුමාර්
දඩයක්කාර,දඩයක්කාර,ඞදඩයක්කාර
පනාවැන්නගේ,පනාවැන්නගේ,පනාවැත්නගේං
දුලාංජන,ඞදුලාංජා,දුලාංන
සුවේකා,සුචේකා,සඈසුවේකා
ශාමිල්,ශාම්ල්,ශාමිල්
කතිරාමප්පොඩි,කතිරාමප්පොඩි,කතිරාමප්පොඩි
රම්‍යලාල්,රම්‍යලාල්,රම්‍යලාල්
සම්පත්,සම්පත්,උහසම්පත්
රුවන්,රැටන්,ඇත්
නිලුෂා,නිලූෂා,නිලූෂා
ලක්ෂ්මි,ලක්‍ෂ,ඞලක්ෂම්
දිසානායක,දිසානායක,දිසානායක
පෙරුමාල්,පෙරැමාල්ං,පෙරුමාල්
ගෙදර,ගෙදර,ගෙදර
ගුරුසිංහ,ඞගුරැසිංහ,හගුරුසිංං
ජාල්ඩින්,ජාල්ඩ්න්,ඞජාල්ඩින්
ඉන්දික,කමන්ද්‍රක,ඉන්දික
ආචාරිලාගේ,ආචාරලාගේ,ආචාරිලාගේ
අංගමුත්තු,අංගමුන්තු,ඛඞඝඛඅංගමුතතු
ගෙදර,ගෙදර,මගදර
සරත්,සරත්,සත්
නැකත්,නැබත්,නැකත්
මොහමඩ්,මොහමඩ්,මොහමඩ්
ජයලත්,ජයලත්,ජයලක්
ප්‍රේමරත්න,ප්‍රේමරත්න,ප්‍රේමරත්න
ශාන්ත,දන්ත,ශාන්ත
මොහොම්මදු,මොහොම්මටු,මොහොම්මදුට
දේදුණි,දෙොනි,දේදුනි
වීරසිංහ,වීරසිංහ,වීරසිංග
