original,Malith,Abhaya
ප්‍රසාද්,එර,ප්‍රසාද
කුමාර,කුමා්ර,කුමාර
චතුර,චතුර,චතුර
පුස්පමලර්,පුස්පමලර්,පුස්පමලර්
සුභාෂනී,සුභානි,ඞඈඇජසුභාෂනී
ජයසේකර,ජයසේකර,ජයසේකර
අනිල්,අනල්,අතිල්
සඳරුවන්,සඳරැවන්,සඳරුවන්
මොහම්මඩ්,මොනම්මඩ්,මොහම්මඩ්
චතුරංග,චතුරංග,ඛඞසඉචතුරග
මුදුන්කොටුවේ,මුදුන්කොටුවේ,මුදුන්කොටුවේ
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
සෙල්වලීලා,සෙල්වලීලා,සෙල්වලීලා
නසූර්දීන්,නසූර්දීන්,නයූර්දීන්
චාමික,චාම්ත,ඛේඞචාම්ක
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
රන්ටෙත්ගෙදර,රන්ටෙත්ගෙදර,රන්ටෙත්ගෙදරට
හැන්නදි,හනැන්නදි,ගැන්නදි
සුගත්,සුගත්,සුගත්
රන්කොත්,රන්කොත්ං,රන්කොත්
විජේසිංහ,ඞඈවචිජේසිංග,ඞවිපේසිංහ
පෙත්තා,පෙත්තා,පෙත්තා
අමරගේ,අමරගේ,අමරගේ
දමයන්ති,ඈඉදමයන්ති,දමයන්ති
ගෙදර,ගෙදර,ගෙදර
හේරත්,හේරත්,හේරත්
හොරදුවගොඩ,හොරදුවගොඩ,හොරදුවගොඩ
ලසිත්,ලසිත්,ලසිත්
එදිර්මනසිංගම්,චිදිර්මනසිංගම්,එදිර්මනසිංගම්
මධුවන්ති,ඞමධුචන්නි,මධුවන්ති
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
වීරසිංහ,විරසිංවරං,විරසිංහ
කුමාර,කුමර,කුමාර
රෂිණි,රෂනි,රජෂනී
ප්‍රේමතිලක,ප්‍රේමඞ්ලට,ප්‍රේමතිලක
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
අරුණ,ඞඅරැණ,අරුණ
පුස්සෙවල,පුස්සෙචළටු,පුස්සෙවල
හේරත්,හේරත්,ඛඞහේරත්
මුහම්මදු,ඞහමුනම්මටු,මුහම්මදු
ජෆ්රාන්,ජෆ්රාන්,ජෆ්රාන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පතිරණගේ,පතිරණගේ,පතිරණගේ
ඌරලගමගේ,උඌරලගමගේ,ඌරලගමගේ
මධුෂාන්,ඞමධුෂාන්,මධුෂාන්
විතානගේ,චිතනානගේ,විතානගේ
රන්මැණිකේ,රන්මැණිකේ,රන්මැණිකේ
නිපුනි,නිපුනි,නිපුනි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ගෙදර,ගෙදර,යඑගදර
දිනේෂ්,දිනේෂ්,දිනේෂ්
විජේසිංහ,ඞවිළපේසිංහ,ඞවචිපේසිංං
කුමාර,කුමාර,කුමාර
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ගොඩගමගමගේ,ගොඩගමගමගේ,ගොඩගමගමගේ
ඔස්ටින්,ඕඞඝඔස්ටන්,ඔස්ටින්
විජේසිංහ,ඞවචිජපේසිංහ,ඞවිපේසිං
රහීම්,රහිව්,රහීම්
ලෝහනාදන්,ලෝහනාදන්,ලෝහනාදන්
කුරුඳු,කරළු,කුරුදු
කීනවින්න,කීනවින්න,සකීනවින්න්
මුදියන්සේලාගේ,මුද්‍රියන්සේලාගේ,මුදියන්සේලාගේ
අතුකෝරාළලාගේ,අතුකෝරාළලාගේ,අතුකෝරාළලාගේ
අනුර,අනුර,අනුර
සෙගරාසන්,සෙගරාසන්,සෙගරාසන්
ධනංජනා,ඩනංජනා,උඨධනංජනා
වින්ධ්‍යා,ඞචින්ධ්‍යා,විත්ඩ්‍යා
ජීවන්ත,ජපීචවන්න,ජීවන්ත
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
මොහමඩ්,මොහමඩ්,මොහමඩ්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
අබ්දුල්,අබ්දුල්,අබ්දුල්
අබ්දුල්,අබ්දුල්,අබදුල්
පටබැදිගේ,පටබැදිගේ,පටබැඳිගේ
අබේවික්‍රම,අබේවික්‍රම,අබේවික්‍රම
ලක්මල්,ඉලක්මල්,ලක්මල්
සුරංග,සුරංග,සුරග
තනරසා,තනරසා,තනරසා
දමයන්ති,ඞදමයන්නි,දමයන්ති
පතිරණ,පතිරණ,පතිරා
සිත්ති,සිත්ත්,සිත්ති
අජීත්,අපිත්,අර්ත්
මධුවන්ති,ඞඈමධුචන්ති,මධුවන්ති
ජුනයිදු,පුනයිදු,ජුනසිදු
ගෙදර,එගදර,ගෙදර
සිල්වා,සිල්වා,සිල්වා
මෙන්ඩිස්,මෙන්ඩිස්,මෙන්ඩිස්
මොහොමඩ්,මොහොමඩ්,මොගොමඩ්
ගෙදර,ගෙදර,ගෙදර
රාහිදුගේ,උරාහිදුගේ,ඞඈඋරාහිදුගේ
සිල්වා,සිල්වා,සිල්වා
ලෙබ්බේ,ලෙබ්බේ,ේශලෙබ්බේ
කුමාර,කමාර,කුමාර
පියශාන්ත,පියශාන්ත,පියශාන්ත
චන්ද්‍රසේකර්,චන්දුසේකර්,චන්ද්‍රසේකර්ට
මල්ලිකා,මල්ලිකා,ේඞඨමල්ලිකා
කරුණාරත්න,කරැණාරන්න,කරුණාරත්න
රොන්සුනු,රොන්සුනු,ධඈඇරොන්සුනතු
බස්නායක,බස්නායක,බස්නායක
සෙව්වන්දි,ඞශඅසෙවච්චන්දි,ඞඨසෙවච්වන්දිං
කාන්ති,කාන්ති,කාන්ති
ධනුෂ්ක,ධනුෂ්ක,ධනුෂ්ක
වලකඩ,චලකඩා,වලකඩ
අමරකීර්ති,අජඅමරකීරති,අමරකීර්ති
රඹුක්කන,රඹුක්කන,රඹුක්කක
අස්කින්,අස්බින්,ේඞඛඅස්කින්
විහග,විව,විශඞඛඉ
රිෆාන්,රිෆලාන්,රිෆාත්
විමලරත්න,චිමලරත්න,විමලරත්න
ජෙයරාම්,රෙයරාම්,ඞජෙයරාම්
උස්නාර්,උස්නාර්,උස්නාර්
තොටවත්තගේ,තොටවන්නගේ,තොටවත්තගේ
ප්‍රියානි,ප්‍රියානි,ප්‍රිසානි
ලියනගේ,ඞඝලියනගේ,ලියනගේ
ඇන්ජිලෝ,ඇන්පිලෝ,ඞඈඇන්ජිලෝ
ගරුසිංහ,ගරුැසිංහ,ගුරුසිංහ
ලියනගේ,ඞඉලියනගේ,ලියනගේ
සිත්තිනූර්,සිත්තිනූර්,සිතිතිනූර්
ගැට්ටියාවලගේ,ගැට්ටියාවලගේ,ගැට්ටියාවලගේ
ලලංකා,ඞලලංකා,ඛේසලලංකා
වැන්සස්,වැන්සස්,ඡවබවැන්සස්
හවීෂා,එවිෂා,ගවිමා
වෙනිවැල්පිටිය,චෙනිවැල්පිටිය,වෙනිවැල්පිටිය
මාතලාවේ,මාතලාවේ,මාතලාවේ
දිනදාසගේ,දිනදාසගේ,දිනදාසගේ
අතපත්තු,අතපත්තු,අතපත්තු
විතානගේ,චිතානගේ,විතානගේ
වෙල්ලසාමි,වෙල්ලසාම්,වෙල්ලසාම්
අත්තනායක,අත්තනායක,අත්තනායක
හේවගේ,ඞේසඞඉහේවගේ,හේවගේ
සල්ලප්පු,සිල්ලප්ථු,සල්ලප්පු
ගමගේ,ගමගේ,ගමගේප
මල්හබරලේ,මල්ඞභහබරලේ,මල්හබරලේ
කාංචනා,කාංචනා,කාංචනා
විජේසිංහ,ඞඇචිපේසිංහ,විපේසිං
ගමගේ,ඬඞගමගේ,ගමගේ
කපුර්,කපුරු,කපරුර්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කොස්තා,කොස්තා,කොස්තා
ලක්ෂ්මන්,ලක්‍ෂ්මන්,ලක්ෂමන්
ඉල්මුන්,ඤමඉල්මුන්,ඛේඝඉල්මුන්
අච්චිගේ,අඩචිචිනේ,උඅච්චිගශේ
කිත්සිරි,කීත්සිට,කිත්සිරි
සමරකෝන්,සමරකෝන්,සමරකෝන්
දිලාන්,දිලාන්,දිලාන්
නායකරත්න,නායකරන්න,නායකරත්න
වනිගල,චනිගල්‍ර,චිනිගල
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කමල්,කමල්,කමල්
අබේසුන්දර,අබේසුන්දරං,අබේසුන්දර
භාරත,ඞඛහාරත,හාරත
ගරුසිංහ,ඞගරුසිංහ,ගරුසිංංං
විදාන,විදාන,විදාන
විජිත්ගේ,ඞචිජිත්ගේ,විජිත්ශේ
කුලසේකරම්,කුලසේකරම්,කුලසේකරම්
ලහිරු,හඞලහිරු,ලහිරු
සඳමාලි,සඳමාලි,සඳමාලි
පෙරේරා,පෙරේරා,පෙරෙරා
ප්‍රියංග,ප්‍රි,ව්‍රියග
රත්නායක,රත්නායක,රත්නායක
දිල්ෂාන්,දිල්ෂාන්,දිල්ෂාන්
මාජුවාන,ඉමාපුචාන,මාජුවාන
තඹදිව,තඹදුව,තඹදිවා
ලංකාර,ලංකාර,ලංකාර
කන්දේ,කන්දේ,කන්දේ
සම්පත්,සම්පත්,සම්පත්
රන්දික,රන්දික,රන්දීක
පයාගලගේ,පයාගලගේ,පයාගලගේ
කල්‍යාණි,කල්‍යාණි,ඞකල්‍යාණි
හේවාගේ,හේවාගේ,හේවාගේ
මුහම්මඩ්,මුහම්මඩ්,ඞඞමුහම්මඩ්
ජස්ටින්,ජස්ටන්,ජස්ටින්
දයාසිරි,දසාසිව්,දයාසිරි
සංජුලා,සංපුලා,ේසඇසංජුලා
ධණික,ධඩණික,ධණික
ගම්මුඩුවත්තගේ,ගම්මුඩුවත්තගේ,ගම්මුඩුවන්තගේ
ජයරත්න,පයරත්න,ජයරත්න
පත්මනාතන්,පත්මනාතන්,පත්මනාතන්
