original,Malith,Abhaya
අම‍රසිංහ,අමරසිංගහ,අමදුරසිංගං
කොටනගේ,හකොටනගේ,කොටනගේ
රාවුන්නි,ේසරාවුන්නි,රාවුන්නි
කැප්පෙටිවලාන,කැප්පෙටිවලාන,කැප්පෙටිවලාන
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
කුසුම්ලතා,ඞකුසුම්ලතා,කුසුමලතා
කාවින්ද,කාවින්ද,කාවින්ද
වික්‍රමසිංහ,ඞඇවචික්‍රමසිංහ,වික්‍රමසිං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කුමාර,කුමාර,කුමාර
ප්‍රනීත්,පනත්,එනිත්
ලක්ෂානි,ඞඤරලකක්‍්ෂානි,ලක්ෂානි
අමරවික්‍රම,අමරච්ක්‍රම,අමරවික්‍රම
ජයසූරිය,ඬඈජයසූර්ය,ජයසූරිය
තෂ්මිලා,තෂ්ම්ලා,තෂ්මිලා
දීලානි,දිලානි,දීලානිං
දිනමිත්‍ර,දිනම්ට්,දිනමිත්‍ර
ජයකොඩි,ජයකොඩි,ජයකොඩි
සිවයෝගනාදන්,සිවයෝගනාදන්,සිවයෝගනාදන්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
මහකුඹුරේ,මහකුඹුරේ,මගකුඹුරේ
කවිඳු,බව්ළු,කවිදු
සුමිත්‍රා,සුම්්‍ර්‍රාං,සුම්ත්‍රා
පුෂ්ප,පුෂ්ප,පුෂ්ප
චන්ද්‍රසිරි,චන්ද්‍රසිරි,චන්දසිරදි
මොහමඩ්,මොහමඩ්,මොහමඩ්
දිල්රුක්‍ෂි,දිල්රැක්ෂි,දිල්රුක්ෂි
රණතුංග,රණතබංග,රණතුංග
ලියනආරච්චිලාගේ,ලියනආරච්චිලාගේ,ලියනආරච්චිලාගේ
පණ්ඩිත,ඈපණ්ඩ්ත,පණ්ඩිත
ප්‍රදීපා,පදපා,ප්‍රදීපා
පැතුම්,පැතම්,පැතුම්
ජයසිංහ,ඬඈථජයසිංහ,ඛඞඝජයසිංං
මල්ශාන්,මල්ශාන්,ජමල්ශාන්
බුද්ධික,බුද්ධිය,බුද්ධිත
මොහමඩ්,මොනමඩ්,මොහමඩ්ං
ධර්මදාස,ධර්මදාස,ධර්මදාය
ආරච්චිගේ,ආරච්චිගේ,සඅආරච්චිගේ
වෙරෝනිකා,වෙරෝනිකා,වෙරෝනිකා
තිවංක,නිචංක,තිවංක
මානික්කරාජ්,මානික්කරාජී,මානික්කරාජ්
පත්මලතා,පත්මලතා,සපත්මලතා
රසිකා,රසිබා,රසිකා
සනුජ,සනුපජ,සසනුර
අන්ද්‍රාඕවිට,අන්ද්‍රාඹ්විට,අන්දාම්විට
සමරසිංහ,සමරසිංහ,ඞසමරසිං
ගෙදර,ගෙදර,ගෙදර
දුල්ශාන්,දුල්ශාන්,ඇඅදුල්ශාන්
එදිරිසිංහ,චිදුර්සිංග,එදිරිසිහං
දොඹගම්මන,දොඹගම්මන,දොඹගම්මනං
තිලක්‍ෂණ,තනිලක්ෂණ,තිලක්ඈෂමොා
කදිසාඋම්මා,කදසාඋම්මා,කදඳිසාඋම්මා
මොහමඩ්,මොහමඩ්,ේඞමොහමඩ්
ඉදයා,දෙයා,දයා
රත්නායක,රත්නායක,රත්නායක
හම්සියා,හම්සියා,ඛඨඈහම්සියා
කටුගම්,කටුගම්,කටුගම්
