original,Malith,Abhaya
විජිතපුර,,
වල්පොල,,
මුලේරියාව,,
අඹසෙවනගම,,
දිගන,,
කෙන්ගල්ල,,ඞ
ආඬිහේන,,
ගොතටුව,,ඞකා
අංගොඩ,,
තලංගල්ලෙ,,
නෙළුව,,
දුටුගැමුණු,,
මාවතපෑලියගොඩ,,
නාගොඩ,,
දොඩංගොඩ,,
උසාවිය,,
වැලිගම්පිටිය,,
නැවුන්ගල,,
කොට්ටවගම,,
ෆාම්ග්‍රෝ,,
කදිරාන,,
මීගමුව,,
පින්නලන්ද,,
කඩවල,,
දූනාගහ,,
ජෝසිතා,,
ඒකල,ණ,
ජාඇල,,
පෙරේරා,,
තලංගම,,
පැලවත්ත,,
අංක,,
මොහමඩ්,,
ලෙබ්බේ,,
පාලමුණේ,ක,
ආරයම්පති,,
මොල්ලිගොඩවත්ත,,
හපුගල,,
වක්වැල්ල,,
ගාල්ල,,
මෝදර,,
කොළඹ,,
රත්මලේ,,
මින්නේරිය,,
ලංකාහරණවත්ත,,
දෙහිගස්තලාව,,
බලන්ගොඩ,,කව
වැව්ගම,හඞ,
නවමැදගම,,
ජය,,
ආටියාවල,,
දංකොටුව,ඞ,
කදිරපුර,,
දෙහිඅත්තකණ්ඩිය,,
කුග,,
රන්මිනිතැන්න,,
තිස්සමහාරාමය,,
කසුන්,,
උස්වැව,,ඹ
තංගල්ල,,ඞ
සුපුන්,,
මිපල්ල,,
කොබවක,,
ගෝවින්න,ඞ,
සුධර්මා,,ඞ
කිරිනුගේ,,
කරන්දෙණිය,,
නිසංසලා,,
වැවගෙදර,,
හිඳගොල්ල,,
කුරුණෑගල,,
අරුමී,,
අගලවත්ත,,
ක්‍රාවයද්ද,,
අකුරැස්ස,,
ඉසුරු,,
මහරුප්ප,ඞු,
කුලීගොඩ,,
අම්බලන්ගොඩ,,
ක්‍රිසෙන්තා,,
කන්දඋඩ,,
සාන්ත,,
සෙබස්තියන්,,
රාගම,,
ක්‍රිශාන්ත,,
සමගිපුර,ඞ,
කුඩාහීල්ල,,
බෙලිඅත්ත,,
සතුටු,,
දේවිනිගොඩ,,
රත්ගම,,
චමිල්,,
රෝහල,,
විල්පාත,,ඞඅුවක
දොඩම්ගොඩ,,
ශාන්ති,,
පන්විල,,
රත්ගම,,
සිංහ,,බක
කන්දෙකුඹුර,,
බිඳුණුවැවබණ්ඩාරවෙල,,
සිංහගිරි,,
උණවටුන,,
සිසිල,,
පැලවත්ත,,
ගලගමනැ,ඞ,
නාකුළුගමුව,,
සිරිසෙවන,,ඞ
දුවත්ත,,
හල්කඳවිල,,
පයාගල,,
ශ්‍රියා,,ඩ
වාස,,
අලුත්,,
අම්බලන්ගොඩ,,
ශ්‍රියාවාස,,
මීපිටිගෙදර,,
කැප්පිටිවලාන,,
සුදේශි,,
සුචිත්‍රාරාම,,
පන්සල,,
රන්දොඹේ,,
බලපිටිය,ඞ,ඞ
සුරම්‍ය,,
මහාවිහාර,,
අහංගම,,
සුජීව,,
වෙදගෙවත්ත,,
පැලෑන,,
වැලිගම,,ඳ
සුරිය,,ඊ
සෙවන,,
සව්සිරි,,
ඌරුබොක්ක,ඞඅඩ,
සෙව්වන්දිඌරගොඩ,,
වැලිපැන්න,,
සැනසුම,,
දෙවිනිගොඩ,,
රත්ගම,,
සෙනරු,,
කල්‍යාණි,,
පාමංකඩ,,
කොළඹ,,
සේතුපති,,
නෙල්ලියඩි,,
කරවෙඩ්ඩි,,
තරංගා,,
හුලව,,ක
හුළුගල්ල,,
නිකවැරටිය,,
දියසර,,
වැලිමඩ,,
බණ්ඩාරවෙල,,
තිලක්,,
පිටිදුව,ඞසඇ,
ගුරුබැබිල,,
වැලිගම,,
තුෂාර,,
